,myID,Source,Target,CanonicalizedReaction,OriginalReaction,Yield
116,ID00000116,Br Br . C C ( = O ) c 1 c c 2 c ( c c 1 C ) C ( C ) ( C ) C ( C ) C C 2 ( C ) C > A_CC(=O)O,C c 1 c c 2 c ( c c 1 C ( = O ) C Br ) C ( C ) ( C ) C C ( C ) C 2 ( C ) C,BrBr.CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C>CC(=O)O>Cc1cc2c(cc1C(=O)CBr)C(C)(C)CC(C)C2(C)C,[CH3:1][C:2]1([CH3:19])[C:11]2[C:6](=[CH:7][C:8]([CH3:15])=[C:9]([C:12](=[O:14])[CH3:13])[CH:10]=2)[C:5]([CH3:17])([CH3:16])[CH:4]([CH3:18])[CH2:3]1.[Br:20]Br>C(O)(=O)C>[CH3:1][C:2]1([CH3:19])[C:11]2[C:6](=[CH:7][C:8]([CH3:15])=[C:9]([C:12](=[O:14])[CH2:13][Br:20])[CH:10]=2)[C:5]([CH3:17])([CH3:16])[CH:4]([CH3:18])[CH2:3]1,38
129,ID00000129,O = C 1 C c 2 c c c c c 2 C 1 > A_[Na+] A_CO,O C 1 C c 2 c c c c c 2 C 1,O=C1Cc2ccccc2C1>CO.[BH4-].[Na+]>OC1Cc2ccccc2C1,[CH2:1]1[C:9]2[C:4](=[CH:5][CH:6]=[CH:7][CH:8]=2)[CH2:3][C:2]1=[O:10].[BH4-].[Na+]>CO>[CH2:1]1[C:9]2[C:4](=[CH:5][CH:6]=[CH:7][CH:8]=2)[CH2:3][CH:2]1[OH:10] |f:1.2|,96.6
130,ID00000130,C [C@] 1 2 C C ( = O ) [C@H] 3 [C@@H] ( C C [C@H] 4 C C = C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 C ( N ) = O > A_ClC(Cl)Cl,C [C@] 1 2 C C ( = O ) [C@H] 3 [C@@H] ( C C [C@H] 4 C C = C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 C # N,C[C@]12CC(=O)[C@H]3[C@@H](CC[C@H]4CC=CC[C@@]43C)[C@@H]1CC[C@@H]2C(N)=O>ClC(Cl)Cl>C[C@]12CC(=O)[C@H]3[C@@H](CC[C@H]4CC=CC[C@@]43C)[C@@H]1CC[C@@H]2C#N,[C:1]([C@H:4]1[CH2:9][CH2:8][C@H:7]2[C@H:10]3[C@H:20]([C:21](=[O:23])[CH2:22][C@:5]12[CH3:6])[C@:18]1([CH3:19])[C@H:13]([CH2:14][CH:15]=[CH:16][CH2:17]1)[CH2:12][CH2:11]3)(=O)[NH2:2]>C(Cl)(Cl)Cl>[C:1]([C@H:4]1[CH2:9][CH2:8][C@H:7]2[C@H:10]3[C@H:20]([C:21](=[O:23])[CH2:22][C@:5]12[CH3:6])[C@:18]1([CH3:19])[C@H:13]([CH2:14][CH:15]=[CH:16][CH2:17]1)[CH2:12][CH2:11]3)#[N:2],56.1
132,ID00000132,C 1 C N 2 C C N 1 C C 2 . N c 1 c c c c c 1 . O = S ( = O ) ( Cl ) c 1 c c c c c 1 > A_C1CCOC1,N # C N ( c 1 c c c c c 1 ) S ( = O ) ( = O ) c 1 c c c c c 1,C1CN2CCN1CC2.Nc1ccccc1.O=S(=O)(Cl)c1ccccc1>C1CCOC1.N#CCl>N#CN(c1ccccc1)S(=O)(=O)c1ccccc1,[NH2:1][C:2]1[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=1.C1N2C[CH2:15][N:10](CC2)C1.[C:16]1([S:22](Cl)(=[O:24])=[O:23])[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=1.N#CCl>C1COCC1>[C:16]1([S:22]([N:1]([C:2]2[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=2)[C:15]#[N:10])(=[O:24])=[O:23])[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=1,84.7
167,ID00000167,C O c 1 c c c ( C = O ) c c 1 O C > A_[K+] A_[OH-],C O c 1 c c c ( C ) c c 1 O C,COc1ccc(C=O)cc1OC>NN.OCCO.[K+].[OH-]>COc1ccc(C)cc1OC,[CH:1](=O)[C:2]1[CH:11]=[CH:10][C:7]([O:8][CH3:9])=[C:4]([O:5][CH3:6])[CH:3]=1.[OH-].[K+].NN>C(O)CO>[CH3:6][O:5][C:4]1[CH:3]=[C:2]([CH3:1])[CH:11]=[CH:10][C:7]=1[O:8][CH3:9] |f:1.2|,78.4
168,ID00000168,C C O C ( = O ) C C ( = N ) N . C C O C ( = O ) c 1 c c c c ( C = O ) c 1 > A_CCO,C C O C ( = O ) C 1 = C ( N ) N C ( N ) = C ( C ( = O ) O C C ) C 1 c 1 c c c c ( C ( = O ) O C C ) c 1,CCOC(=O)CC(=N)N.CCOC(=O)c1cccc(C=O)c1>CCO>CCOC(=O)C1=C(N)NC(N)=C(C(=O)OCC)C1c1cccc(C(=O)OCC)c1,[C:1]([C:6]1[CH:7]=[C:8]([CH:11]=[CH:12][CH:13]=1)[CH:9]=O)([O:3][CH2:4][CH3:5])=[O:2].[CH2:14]([O:16][C:17](=[O:22])[CH2:18][C:19](=[NH:21])[NH2:20])[CH3:15]>C(O)C>[CH2:14]([O:16][C:17]([C:18]1[CH:9]([C:8]2[CH:11]=[CH:12][CH:13]=[C:6]([C:1]([O:3][CH2:4][CH3:5])=[O:2])[CH:7]=2)[C:18]([C:17]([O:16][CH2:14][CH3:15])=[O:22])=[C:19]([NH2:20])[NH:21][C:19]=1[NH2:20])=[O:22])[CH3:15],32
174,ID00000174,C C N ( C C ) S ( F ) ( F ) F . O = C ( C c 1 c c c s 1 ) N C 1 C ( = O ) N 2 C ( C ( = O ) O C ( c 3 c c c c c 3 ) c 3 c c c c c 3 ) = C ( C O ) C S ( = O ) [C@H] 1 2 > A_O A_ClCCl,O = C ( C c 1 c c c s 1 ) N C 1 C ( = O ) N 2 C ( C ( = O ) O C ( c 3 c c c c c 3 ) c 3 c c c c c 3 ) = C ( C F ) C S ( = O ) [C@H] 1 2,CCN(CC)S(F)(F)F.O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(CO)CS(=O)[C@H]12>ClCCl.O>O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(CF)CS(=O)[C@H]12,C(N(S(F)(F)[F:7])CC)C.O[CH2:11][C:12]1[CH2:13][S:14](=[O:46])[C@@H:15]2[CH:35]([NH:36][C:37](=[O:44])[CH2:38][C:39]3[S:40][CH:41]=[CH:42][CH:43]=3)[C:34](=[O:45])[N:16]2[C:17]=1[C:18]([O:20][CH:21]([C:28]1[CH:33]=[CH:32][CH:31]=[CH:30][CH:29]=1)[C:22]1[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=1)=[O:19].O>C(Cl)Cl>[F:7][CH2:11][C:12]1[CH2:13][S:14](=[O:46])[C@@H:15]2[CH:35]([NH:36][C:37](=[O:44])[CH2:38][C:39]3[S:40][CH:41]=[CH:42][CH:43]=3)[C:34](=[O:45])[N:16]2[C:17]=1[C:18]([O:20][CH:21]([C:28]1[CH:33]=[CH:32][CH:31]=[CH:30][CH:29]=1)[C:22]1[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=1)=[O:19],5.9
187,ID00000187,C C ( = O ) O O . C C ( C ) ( C ) c 1 c c c ( O ) c c 1 > A_CC(C)=O,C C ( C ) ( C ) c 1 c c c ( O ) c ( O ) c 1,CC(=O)OO.CC(C)(C)c1ccc(O)cc1>CC(C)=O>CC(C)(C)c1ccc(O)c(O)c1,[C:1]([C:5]1[CH:10]=[CH:9][C:8]([OH:11])=[CH:7][CH:6]=1)([CH3:4])([CH3:3])[CH3:2].C(OO)(=[O:14])C>CC(C)=O>[C:1]([C:5]1[CH:10]=[C:9]([OH:14])[C:8](=[CH:7][CH:6]=1)[OH:11])([CH3:4])([CH3:2])[CH3:3],50
188,ID00000188,C C ( = O ) O O . C C ( C ) ( C ) c 1 c c c ( O ) c c 1 > A_CCOC(C)=O,C C ( C ) ( C ) c 1 c c c ( O ) c ( O ) c 1,CC(=O)OO.CC(C)(C)c1ccc(O)cc1>CCCCc1ccccc1O.CCOC(C)=O>CC(C)(C)c1ccc(O)c(O)c1,[C:1]([C:5]1[CH:10]=[CH:9][C:8]([OH:11])=[CH:7][CH:6]=1)([CH3:4])([CH3:3])[CH3:2].C(OO)(=[O:14])C.C(C1C=CC=CC=1O)CCC>C(OCC)(=O)C>[C:1]([C:5]1[CH:10]=[C:9]([OH:14])[C:8](=[CH:7][CH:6]=1)[OH:11])([CH3:4])([CH3:2])[CH3:3],77
189,ID00000189,C C ( C ) ( C ) C C ( C ) ( C ) c 1 c c c ( O ) c c 1 . O C c 1 c c c c ( C O ) n 1 >,C C ( C ) ( C ) C C ( C ) ( C ) c 1 c c c ( O ) c ( O ) c 1,CC(C)(C)CC(C)(C)c1ccc(O)cc1.OCc1cccc(CO)n1>>CC(C)(C)CC(C)(C)c1ccc(O)c(O)c1,N1C(C[OH:8])=CC=CC=1CO.[C:11]([C:19]1[CH:24]=[CH:23][C:22]([OH:25])=[CH:21][CH:20]=1)([CH2:14][C:15]([CH3:18])([CH3:17])[CH3:16])([CH3:13])[CH3:12]>>[C:11]([C:19]1[CH:24]=[C:23]([OH:8])[C:22](=[CH:21][CH:20]=1)[OH:25])([CH2:14][C:15]([CH3:18])([CH3:17])[CH3:16])([CH3:12])[CH3:13],54
192,ID00000192,C C ( = O ) C C c 1 c c c ( - c 2 c c c c c 2 ) c ( Cl ) c 1 > A_CCOC(C)=O A_c1ccccc1,C C ( O ) C C c 1 c c c ( - c 2 c c c c c 2 ) c ( Cl ) c 1,CC(=O)CCc1ccc(-c2ccccc2)c(Cl)c1>CCOC(C)=O.c1ccccc1>CC(O)CCc1ccc(-c2ccccc2)c(Cl)c1,[Cl:1][C:2]1[CH:7]=[C:6]([CH2:8][CH2:9][C:10](=[O:12])[CH3:11])[CH:5]=[CH:4][C:3]=1[C:13]1[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=1>C1C=CC=CC=1.C(OCC)(=O)C>[Cl:1][C:2]1[CH:7]=[C:6]([CH2:8][CH2:9][CH:10]([OH:12])[CH3:11])[CH:5]=[CH:4][C:3]=1[C:13]1[CH:14]=[CH:15][CH:16]=[CH:17][CH:18]=1 |f:1.2|,78
194,ID00000194,C C ( C C ( N ) = O ) c 1 c c c ( C 2 C C C C C 2 ) c ( Cl ) c 1 . C [Mg] Br >,C C ( = O ) C C ( C ) c 1 c c c ( C 2 C C C C C 2 ) c ( Cl ) c 1,CC(CC(N)=O)c1ccc(C2CCCCC2)c(Cl)c1.C[Mg]Br>>CC(=O)CC(C)c1ccc(C2CCCCC2)c(Cl)c1,[Cl:1][C:2]1[CH:3]=[C:4]([CH:14]([CH3:19])[CH2:15][C:16](N)=[O:17])[CH:5]=[CH:6][C:7]=1[CH:8]1[CH2:13][CH2:12][CH2:11][CH2:10][CH2:9]1.[CH3:20][Mg]Br>>[Cl:1][C:2]1[CH:3]=[C:4]([CH:14]([CH3:19])[CH2:15][C:16](=[O:17])[CH3:20])[CH:5]=[CH:6][C:7]=1[CH:8]1[CH2:13][CH2:12][CH2:11][CH2:10][CH2:9]1,74
217,ID00000217,C C O [C@H] 1 C [C@@] 2 ( C ) [C@@H] ( C C [C@H] 3 [C@@H] 4 C C [C@H] ( C ( C ) = O ) [C@@] 4 ( C ) C C ( = O ) [C@@H] 3 2 ) C [C@@H] 1 O C ( = O ) C Cl . [I-] > A_[Na+] A_CC(C)=O,C C O [C@H] 1 C [C@@] 2 ( C ) [C@@H] ( C C [C@H] 3 [C@@H] 4 C C [C@H] ( C ( C ) = O ) [C@@] 4 ( C ) C C ( = O ) [C@@H] 3 2 ) C [C@@H] 1 O C ( = O ) C I,CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@@H]32)C[C@@H]1OC(=O)CCl.[I-]>CC(C)=O.[Na+]>CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@@H]32)C[C@@H]1OC(=O)CI,Cl[CH2:2][C:3]([O:5][C@@H:6]1[C@@H:25]([O:26][CH2:27][CH3:28])[CH2:24][C@@:23]2([CH3:29])[C@@H:8]([CH2:9][CH2:10][C@@H:11]3[C@@H:22]2[C:21](=[O:30])[CH2:20][C@@:19]2([CH3:31])[C@H:12]3[CH2:13][CH2:14][C@@H:15]2[C:16](=[O:18])[CH3:17])[CH2:7]1)=[O:4].[I-:32].[Na+]>CC(C)=O>[CH2:27]([O:26][C@H:25]1[CH2:24][C@@:23]2([CH3:29])[C@@H:8]([CH2:9][CH2:10][C@@H:11]3[C@@H:22]2[C:21](=[O:30])[CH2:20][C@@:19]2([CH3:31])[C@H:12]3[CH2:13][CH2:14][C@@H:15]2[C:16](=[O:18])[CH3:17])[CH2:7][C@@H:6]1[O:5][C:3](=[O:4])[CH2:2][I:32])[CH3:28] |f:1.2|,85.1
218,ID00000218,C O [C@H] 1 C [C@@] 2 ( C ) [C@@H] ( C C [C@H] 3 [C@@H] 4 C C ( C ) = C ( C ( C ) = O ) [C@@] 4 ( C ) C C ( = O ) [C@@H] 3 2 ) C [C@@H] 1 O > A_CCOC(C)=O A_[Pd] A_[H][H],C O [C@H] 1 C [C@@] 2 ( C ) [C@@H] ( C C [C@H] 3 [C@@H] 4 C [C@H] ( C ) [C@H] ( C ( C ) = O ) [C@@] 4 ( C ) C C ( = O ) [C@@H] 3 2 ) C [C@@H] 1 O,CO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC(C)=C(C(C)=O)[C@@]4(C)CC(=O)[C@@H]32)C[C@@H]1O>CCOC(C)=O.[H][H].[Pd]>CO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4C[C@H](C)[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@@H]32)C[C@@H]1O,[OH:1][C@@H:2]1[C@@H:21]([O:22][CH3:23])[CH2:20][C@@:19]2([CH3:24])[C@@H:4]([CH2:5][CH2:6][C@@H:7]3[C@@H:18]2[C:17](=[O:25])[CH2:16][C@@:15]2([CH3:26])[C@H:8]3[CH2:9][C:10]([CH3:27])=[C:11]2[C:12](=[O:14])[CH3:13])[CH2:3]1.[H][H]>C(OCC)(=O)C.[Pd]>[OH:1][C@@H:2]1[C@@H:21]([O:22][CH3:23])[CH2:20][C@@:19]2([CH3:24])[C@@H:4]([CH2:5][CH2:6][C@@H:7]3[C@@H:18]2[C:17](=[O:25])[CH2:16][C@@:15]2([CH3:26])[C@H:8]3[CH2:9][C@H:10]([CH3:27])[C@@H:11]2[C:12](=[O:14])[CH3:13])[CH2:3]1,36.2
220,ID00000220,C C C O C ( = S ) N ( C C C ) C C C . C C O C ( = S ) N ( C C ) C 1 C C C C C 1 >,C C S C ( = O ) N ( C C ) C 1 C C C C C 1,CCCOC(=S)N(CCC)CCC.CCOC(=S)N(CC)C1CCCCC1>>CCSC(=O)N(CC)C1CCCCC1,[CH2:1]([N:3]([CH:9]1[CH2:14][CH2:13][CH2:12][CH2:11][CH2:10]1)[C:4](=[S:8])[O:5]CC)[CH3:2].[CH2:15](N(CCC)C(=S)OCCC)[CH2:16]C>>[CH2:1]([N:3]([CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[C:4](=[O:8])[S:5][CH2:15][CH3:16])[CH3:2],80
221,ID00000221,C [C@H] 1 C [C@@] 2 ( C ) [C@@H] ( C C [C@H] 3 [C@@H] 4 C C [C@H] ( C 5 ( C ) O C C O 5 ) [C@@] 4 ( C ) C C ( = O ) [C@@H] 3 2 ) C C 1 = O > A_O A_Cl A_CCN(CC)CC A_CC(C)O,C [C@@H] 1 C [C@@] 2 ( C ) [C@@H] ( C C [C@H] 3 [C@@H] 4 C C [C@H] ( C 5 ( C ) O C C O 5 ) [C@@] 4 ( C ) C C ( = O ) [C@@H] 3 2 ) C [C@@H] 1 O,C[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C5(C)OCCO5)[C@@]4(C)CC(=O)[C@@H]32)CC1=O>CC(C)O.CCN(CC)CC.COP(OC)OC.Cl.Cl[Ir](Cl)(Cl)Cl.O>C[C@@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C5(C)OCCO5)[C@@]4(C)CC(=O)[C@@H]32)C[C@@H]1O,P(OC)(OC)OC.C(N(CC)CC)C.[CH2:15]1[CH2:42][O:41][C:17]([C@@H:19]2[C@:36]3([CH3:37])[C@H:22]([C@H:23]4[C@H:33]([C:34](=[O:38])[CH2:35]3)[C@:31]3([CH3:32])[C@H:26]([CH2:27][C:28](=[O:40])[C@@H:29]([CH3:39])[CH2:30]3)[CH2:25][CH2:24]4)[CH2:21][CH2:20]2)([CH3:18])[O:16]1>C(O)(C)C.O.Cl.Cl.Cl[Ir](Cl)(Cl)Cl>[CH2:42]1[CH2:15][O:16][C:17]([C@@H:19]2[C@:36]3([CH3:37])[C@H:22]([C@H:23]4[C@H:33]([C:34](=[O:38])[CH2:35]3)[C@:31]3([CH3:32])[C@H:26]([CH2:27][C@H:28]([OH:40])[C@H:29]([CH3:39])[CH2:30]3)[CH2:25][CH2:24]4)[CH2:21][CH2:20]2)([CH3:18])[O:41]1 |f:4.5.6.7|,63.3
227,ID00000227,C O C ( = O ) c 1 c c ( N C ( = O ) c 2 c c c c c 2 O C ( C ) = O ) c c c 1 N C ( = O ) c 1 c c c c c 1 O C ( C ) = O > A_O A_[Na+] A_CO A_O=C([O-])[O-] A_CC(=O)O,C O C ( = O ) c 1 c c ( N C ( = O ) c 2 c c c c c 2 O ) c c c 1 N C ( = O ) c 1 c c c c c 1 O,COC(=O)c1cc(NC(=O)c2ccccc2OC(C)=O)ccc1NC(=O)c1ccccc1OC(C)=O>CC(=O)O.CO.O.O=C([O-])[O-].[Na+]>COC(=O)c1cc(NC(=O)c2ccccc2O)ccc1NC(=O)c1ccccc1O,C([O:4][C:5]1[CH:36]=[CH:35][CH:34]=[CH:33][C:6]=1[C:7]([NH:9][C:10]1[CH:19]=[CH:18][C:17]([NH:20][C:21](=[O:32])[C:22]2[CH:27]=[CH:26][CH:25]=[CH:24][C:23]=2[O:28]C(=O)C)=[CH:16][C:11]=1[C:12]([O:14][CH3:15])=[O:13])=[O:8])(=O)C.C(=O)([O-])[O-].[Na+].[Na+].C(O)(=O)C>CO.O>[C:7]([NH:9][C:10]1[CH:19]=[CH:18][C:17]([NH:20][C:21](=[O:32])[C:22]2[C:23](=[CH:24][CH:25]=[CH:26][CH:27]=2)[OH:28])=[CH:16][C:11]=1[C:12]([O:14][CH3:15])=[O:13])(=[O:8])[C:6]1[C:5](=[CH:36][CH:35]=[CH:34][CH:33]=1)[OH:4] |f:1.2.3|,86.5
228,ID00000228,C O C ( = O ) c 1 c c ( N C ( = O ) c 2 c c c c c 2 O C ( C ) = O ) c c c 1 N C ( = O ) c 1 c c c c c 1 O C ( C ) = O > A_O A_[Na+] A_CO A_[OH-] A_CC(=O)O,O = C ( N c 1 c c c ( N C ( = O ) c 2 c c c c c 2 O ) c ( C ( = O ) O ) c 1 ) c 1 c c c c c 1 O,COC(=O)c1cc(NC(=O)c2ccccc2OC(C)=O)ccc1NC(=O)c1ccccc1OC(C)=O>CC(=O)O.CO.O.[Na+].[OH-]>O=C(Nc1ccc(NC(=O)c2ccccc2O)c(C(=O)O)c1)c1ccccc1O,[OH-].[Na+].C([O:6][C:7]1[CH:38]=[CH:37][CH:36]=[CH:35][C:8]=1[C:9]([NH:11][C:12]1[CH:21]=[CH:20][C:19]([NH:22][C:23](=[O:34])[C:24]2[CH:29]=[CH:28][CH:27]=[CH:26][C:25]=2[O:30]C(=O)C)=[CH:18][C:13]=1[C:14]([O:16]C)=[O:15])=[O:10])(=O)C.CO.C(O)(=O)C>O>[C:9]([NH:11][C:12]1[CH:21]=[CH:20][C:19]([NH:22][C:23](=[O:34])[C:24]2[C:25](=[CH:26][CH:27]=[CH:28][CH:29]=2)[OH:30])=[CH:18][C:13]=1[C:14]([OH:16])=[O:15])(=[O:10])[C:8]1[C:7](=[CH:38][CH:37]=[CH:36][CH:35]=1)[OH:6] |f:0.1|,82.5
229,ID00000229,C N C ( = O ) C ( C O ) N C ( = O ) c 1 c ( I ) c ( N ) c ( I ) c ( C ( = O ) O ) c 1 I . C N C ( = O ) C C N C ( = O ) c 1 c ( I ) c ( N ) c ( I ) c ( C ( = O ) O ) c 1 I > A_CC(=O)N(C)C,C N C ( = O ) C C N C ( = O ) c 1 c ( I ) c ( N C ( C ) = O ) c ( I ) c ( C ( = O ) O ) c 1 I,CNC(=O)C(CO)NC(=O)c1c(I)c(N)c(I)c(C(=O)O)c1I.CNC(=O)CCNC(=O)c1c(I)c(N)c(I)c(C(=O)O)c1I>CC(=O)Cl.CC(=O)N(C)C>CNC(=O)CCNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,[CH3:1][NH:2][C:3](=[O:22])[CH2:4][CH2:5][NH:6][C:7](=[O:21])[C:8]1[C:13]([I:14])=[C:12]([NH2:15])[C:11]([I:16])=[C:10]([C:17]([OH:19])=[O:18])[C:9]=1[I:20].CNC(=O)C(CO)NC(=O)C1C(I)=C(N)C(I)=[C:31]([C:38](O)=[O:39])C=1I.C(Cl)(=O)C>CC(N(C)C)=O>[CH3:1][NH:2][C:3](=[O:22])[CH2:4][CH2:5][NH:6][C:7](=[O:21])[C:8]1[C:13]([I:14])=[C:12]([NH:15][C:38](=[O:39])[CH3:31])[C:11]([I:16])=[C:10]([C:17]([OH:19])=[O:18])[C:9]=1[I:20],58.8
233,ID00000233,C C C 1 C O 1 . O C c 1 c c c c c 1 > A_O A_O=S(=O)(O)O A_[Na],C C C ( O ) C O C c 1 c c c c c 1,CCC1CO1.OCc1ccccc1>O.O=S(=O)(O)O.[Na]>CCC(O)COCc1ccccc1,[Na].[CH2:2]([OH:9])[C:3]1[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1.[O:10]1[CH:12]([CH2:13][CH3:14])[CH2:11]1.S(=O)(=O)(O)O>O>[CH2:2]([O:9][CH2:11][CH:12]([OH:10])[CH2:13][CH3:14])[C:3]1[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1 |^1:0|,90
235,ID00000235,C C C ( = O ) O C ( = O ) C C . O = C c 1 c c c c ( F ) c 1 > A_[Na+] A_[K+] A_[OH-],C C ( = C c 1 c c c c ( F ) c 1 ) C ( = O ) O,CCC(=O)OC(=O)CC.O=Cc1cccc(F)c1>CCC(=O)[O-].[K+].[Na+].[OH-]>CC(=Cc1cccc(F)c1)C(=O)O,"[F:1][C:2]1[CH:3]=[C:4]([CH:7]=[CH:8][CH:9]=1)[CH:5]=O.[C:10]([O:14]C(=O)CC)(=[O:13])[CH2:11][CH3:12].C([O-])(=O)CC.[Na+].[OH-].[K+]>>[CH3:12][C:11](=[CH:5][C:4]1[CH:7]=[CH:8][CH:9]=[C:2]([F:1])[CH:3]=1)[C:10]([OH:14])=[O:13] |f:2.3,4.5|",71.5
242,ID00000242,C [C@H] ( N ) C ( = O ) N [C@@H] ( C C C ( = O ) O C ( C ) ( C ) C ) C ( = O ) N [C@@H] ( C C ( = O ) O C ( C ) ( C ) C ) C ( = O ) N [C@@H] ( C C C ( = O ) O C ( C ) ( C ) C ) C ( = O ) N [C@@H] ( C O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . N C ( = O ) C [C@H] ( N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) N C C ( = O ) O > A_CN(C)C=O,C [C@H] ( N C ( = O ) C N C ( = O ) [C@H] ( C C ( N ) = O ) N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) O C ( C ) ( C ) C ) C ( = O ) N [C@@H] ( C C ( = O ) O C ( C ) ( C ) C ) C ( = O ) N [C@@H] ( C C C ( = O ) O C ( C ) ( C ) C ) C ( = O ) N [C@@H] ( C O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C,C[C@H](N)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)OC(C)(C)C.NC(=O)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)O>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)C=O.Oc1c(F)c(F)c(F)c(F)c1F>C[C@H](NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)OC(C)(C)C,[NH:1]([C:14]([O:16][CH2:17][C:18]1[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=1)=[O:15])[C@H:2]([C:7]([NH:9][CH2:10][C:11]([OH:13])=O)=[O:8])[CH2:3][C:4](=[O:6])[NH2:5].[NH2:24][C@H:25]([C:27]([NH:29][C@H:30]([C:40]([NH:42][C@H:43]([C:52]([NH:54][C@H:55]([C:65]([NH:67][C@H:68]([C:75]([O:77][C:78]([CH3:81])([CH3:80])[CH3:79])=[O:76])[CH2:69][O:70][C:71]([CH3:74])([CH3:73])[CH3:72])=[O:66])[CH2:56][CH2:57][C:58](=[O:64])[O:59][C:60]([CH3:63])([CH3:62])[CH3:61])=[O:53])[CH2:44][C:45](=[O:51])[O:46][C:47]([CH3:50])([CH3:49])[CH3:48])=[O:41])[CH2:31][CH2:32][C:33](=[O:39])[O:34][C:35]([CH3:38])([CH3:37])[CH3:36])=[O:28])[CH3:26].FC1C(O)=C(F)C(F)=C(F)C=1F.C1CCC(N=C=NC2CCCCC2)CC1>CN(C=O)C>[NH:1]([C:14]([O:16][CH2:17][C:18]1[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=1)=[O:15])[C@H:2]([C:7]([NH:9][CH2:10][C:11]([NH:24][C@H:25]([C:27]([NH:29][C@H:30]([C:40]([NH:42][C@H:43]([C:52]([NH:54][C@H:55]([C:65]([NH:67][C@H:68]([C:75]([O:77][C:78]([CH3:79])([CH3:81])[CH3:80])=[O:76])[CH2:69][O:70][C:71]([CH3:74])([CH3:73])[CH3:72])=[O:66])[CH2:56][CH2:57][C:58](=[O:64])[O:59][C:60]([CH3:61])([CH3:62])[CH3:63])=[O:53])[CH2:44][C:45](=[O:51])[O:46][C:47]([CH3:48])([CH3:49])[CH3:50])=[O:41])[CH2:31][CH2:32][C:33](=[O:39])[O:34][C:35]([CH3:38])([CH3:37])[CH3:36])=[O:28])[CH3:26])=[O:13])=[O:8])[CH2:3][C:4](=[O:6])[NH2:5],80.5
